time,down,up
1536536386.571,-120,719
1536536386.613,-13,823
1536536386.634,22,866
1536536386.66,23,887
1536536386.67,43,907
1536536386.693,19,898
1536536386.719,44,890
1536536386.728,25,892
1536536386.736,25,901
1536536386.743,30,891
1536536386.752,51,900
1536536386.762,34,886
1536536386.773,46,892
1536536386.785,40,889
1536536386.792,30,897
1536536386.813,41,887
1536536386.827,41,896
1536536386.834,44,899
1536536386.842,43,889
1536536386.869,34,889
1536536386.889,39,891
1536536386.907,49,904
1536536386.917,41,884
1536536386.929,45,877
1536536386.954,52,903
1536536386.983,46,895
1536536387.049,42,900
1536536387.074,45,894
1536536387.096,47,884
1536536387.109,34,889
1536536387.122,37,889
1536536387.138,25,886
1536536387.148,52,881
1536536387.18,35,899
1536536387.208,43,886
1536536387.243,49,889
1536536387.272,33,885
1536536387.282,32,881
1536536387.312,43,892
1536536387.32,36,882
1536536387.329,52,889
1536536387.337,37,892
1536536387.353,34,883
1536536387.396,39,894
1536536387.415,30,888
1536536387.45,49,886
1536536387.462,23,887
1536536387.471,42,891
1536536387.489,44,887
1536536387.506,39,888
1536536387.553,29,884
1536536387.568,37,892
1536536387.576,28,883
1536536387.612,36,888
1536536387.641,42,897
1536536387.7,28,895
1536536387.711,21,891
1536536387.724,28,878
1536536387.741,36,888
1536536387.757,23,899
1536536387.766,24,894
1536536387.79,30,897
1536536387.83,40,904
1536536387.851,41,893
1536536387.903,41,887
1536536387.915,43,898
1536536387.922,30,885
1536536387.952,32,893
1536536387.963,50,876
1536536387.972,49,901
1536536387.99,49,886
1536536388.006,44,896
1536536388.021,44,884
1536536388.04,44,876
1536536388.072,47,890
1536536388.089,39,894
1536536388.15,48,885
1536536388.163,42,903
1536536388.193,37,895
1536536388.221,45,882
1536536388.263,51,893
1536536388.305,46,895
1536536388.382,36,900
1536536388.403,51,903
1536536388.45,34,898
1536536388.459,40,895
1536536388.476,46,895
1536536388.545,56,900
1536536388.563,48,891
1536536388.59,33,903
1536536388.603,40,898
1536536388.617,50,902
1536536388.682,39,882
1536536388.694,41,899
1536536388.707,48,897
1536536388.716,43,889
1536536388.723,56,951
1536536388.738,76,979
1536536388.754,91,973
1536536388.798,93,972
1536536388.823,102,967
1536536388.833,99,964
1536536388.924,122,971
1536536388.986,97,956
1536536389.021,108,967
1536536389.034,100,976
1536536389.078,99,967
1536536389.086,117,972
1536536389.095,101,980
1536536389.114,105,967
1536536389.152,100,970
1536536389.163,103,962
1536536389.201,113,965
1536536389.218,113,974
1536536389.233,114,984
1536536389.282,100,968
1536536389.325,112,968
1536536389.337,117,966
1536536389.349,107,969
1536536389.468,98,966
1536536389.501,101,968
1536536389.576,95,966
1536536389.662,104,968
1536536389.677,108,970
1536536389.693,93,967
1536536389.726,105,987
1536536389.756,113,974
1536536389.78,115,968
1536536389.796,110,968
1536536389.855,108,978
1536536389.922,106,962
1536536389.938,86,968
1536536389.971,115,979
1536536389.988,93,961
1536536390.028,116,963
1536536390.037,108,961
1536536390.054,121,965
1536536390.079,102,964
1536536390.097,119,960
1536536390.134,119,980
1536536390.145,101,971
1536536390.158,114,966
1536536390.186,115,962
1536536390.211,97,967
1536536390.247,103,970
1536536390.258,109,947
1536536390.265,108,970
1536536390.281,115,959
1536536390.29,110,969
1536536390.3,107,957
1536536390.316,103,959
1536536390.324,103,956
1536536390.339,93,972
1536536390.381,117,970
1536536390.39,110,971
1536536390.408,122,960
1536536390.445,106,970
1536536390.454,112,971
1536536390.466,100,959
1536536390.507,102,967
1536536390.524,114,975
1536536390.533,97,962
1536536390.548,127,967
1536536390.564,100,953
1536536390.581,115,979
1536536390.59,113,977
1536536390.611,117,978
1536536390.636,114,969
1536536390.649,112,962
1536536390.69,108,952
1536536390.712,119,971
1536536390.736,101,948
1536536390.753,57,887
1536536390.76,47,881
1536536390.769,57,886
1536536390.778,45,874
1536536390.786,53,886
1536536390.798,50,879
1536536390.852,47,870
1536536390.873,49,883
1536536390.901,51,877
1536536390.908,25,892
1536536390.916,41,884
1536536390.927,32,876
1536536390.947,35,870
1536536390.969,46,881
1536536390.992,47,887
1536536391.016,37,883
1536536391.024,43,889
1536536391.031,31,883
1536536391.063,46,878
1536536391.124,46,878
1536536391.132,40,875
1536536391.139,39,871
1536536391.148,54,877
1536536391.158,51,888
1536536391.164,49,875
1536536391.181,52,886
1536536391.215,46,883
1536536391.222,40,889
1536536391.233,54,885
1536536391.282,39,874
1536536391.313,39,880
1536536391.331,42,865
1536536391.346,37,869
1536536391.354,33,862
1536536391.362,50,868
1536536391.371,56,882
1536536391.414,35,864
1536536391.421,43,866
1536536391.438,50,884
1536536391.462,40,872
1536536391.47,40,866
1536536391.49,48,888
1536536391.538,37,889
1536536391.553,49,881
1536536391.577,18,885
1536536391.585,37,875
1536536391.593,40,880
1536536391.603,49,878
1536536391.619,44,890
1536536391.63,39,874
1536536391.668,51,882
1536536391.702,50,890
1536536391.71,55,881
1536536391.722,45,874
1536536391.733,40,881
1536536391.809,51,885
1536536391.825,36,871
1536536391.838,35,884
1536536391.866,49,886
1536536391.882,49,875
1536536391.89,44,870
1536536391.955,49,875
1536536391.977,37,878
1536536392.044,42,879
1536536392.058,39,874
1536536392.109,33,859
1536536392.121,53,883
1536536392.174,91,941
1536536392.215,115,947
1536536392.288,97,959
1536536392.306,112,965
1536536392.366,99,943
1536536392.401,130,947
1536536392.413,98,951
1536536392.438,126,970
1536536392.468,116,939
1536536392.482,115,953
1536536392.5,116,942
1536536392.508,109,959
1536536392.522,108,958
1536536392.543,115,965
1536536392.596,90,937
1536536392.627,112,941
1536536392.641,110,954
1536536392.663,110,954
1536536392.676,116,960
1536536392.703,109,953
1536536392.72,109,935
1536536392.755,121,953
1536536392.781,102,943
1536536392.797,122,948
1536536392.814,111,961
1536536392.831,96,946
1536536392.855,81,923
1536536392.867,109,953
1536536392.919,105,940
1536536392.951,106,944
1536536392.965,109,962
1536536392.972,106,947
1536536392.983,99,940
1536536393.041,127,944
1536536393.061,113,933
1536536393.078,115,944
1536536393.091,121,950
1536536393.115,116,939
1536536393.144,100,944
1536536393.153,94,947
1536536393.205,94,929
1536536393.265,111,955
1536536393.343,108,931
1536536393.363,126,934
1536536393.384,105,928
1536536393.425,108,940
1536536393.451,109,932
1536536393.457,110,939
1536536393.466,106,929
1536536393.491,111,925
1536536393.499,135,952
1536536393.51,105,937
1536536393.549,94,941
1536536393.56,109,938
1536536393.574,124,935
1536536393.591,108,928
1536536393.614,117,931
1536536393.628,110,933
1536536393.646,108,922
1536536393.686,123,937
1536536393.73,112,932
1536536393.738,127,947
1536536393.755,114,940
1536536393.763,121,920
1536536393.771,119,930
1536536393.78,117,943
1536536393.787,112,938
1536536393.846,117,920
1536536393.86,120,934
1536536393.885,111,931
1536536393.937,96,931
1536536393.961,108,920
1536536394.012,109,929
1536536394.026,122,921
1536536394.04,113,936
1536536394.066,110,936
1536536394.088,127,938
1536536394.127,97,918
1536536394.138,103,932
1536536394.161,118,932
1536536394.175,114,928
1536536394.19,118,926
1536536394.301,115,938
1536536394.31,108,934
1536536394.324,118,929
1536536394.378,114,925
1536536394.415,101,913
1536536394.424,113,930
1536536394.434,107,933
1536536394.465,103,926
1536536394.499,111,940
1536536394.528,100,932
1536536394.549,109,932
1536536394.596,103,935
1536536394.624,117,925
1536536394.735,118,935
1536536394.78,103,929
1536536394.835,94,915
1536536394.846,113,921
1536536394.881,101,916
1536536394.894,114,934
1536536394.901,103,927
1536536394.919,116,927
1536536394.934,117,914
1536536394.992,120,943
1536536395.0,100,932
1536536395.021,121,932
1536536395.042,124,932
1536536395.051,100,926
1536536395.058,93,931
1536536395.067,100,929
1536536395.074,108,934
1536536395.086,107,927
1536536395.111,92,930
1536536395.14,109,932
1536536395.149,120,931
1536536395.172,122,927
1536536395.219,115,923
1536536395.236,107,922
1536536395.258,57,855
1536536395.275,49,848
1536536395.291,43,839
1536536395.299,35,834
1536536395.309,54,842
1536536395.322,40,851
1536536395.355,41,846
1536536395.363,28,845
1536536395.372,45,827
1536536395.383,31,842
1536536395.407,46,825
1536536395.429,47,832
1536536395.475,57,846
1536536395.519,46,828
1536536395.529,48,824
1536536395.542,60,820
1536536395.554,56,841
1536536395.571,39,821
1536536395.591,42,835
1536536395.613,59,834
1536536395.67,46,825
1536536395.696,34,848
1536536395.717,49,842
1536536395.73,54,829
1536536395.793,43,845
1536536395.802,52,831
1536536395.819,41,826
1536536395.849,48,838
1536536395.902,54,842
1536536395.924,45,838
1536536395.961,38,829
1536536396.031,44,849
1536536396.114,52,833
1536536396.133,47,829
1536536396.167,43,825
1536536396.202,45,841
1536536396.243,40,828
1536536396.257,58,841
1536536396.295,40,825
1536536396.312,43,822
1536536396.328,44,843
1536536396.362,43,828
1536536396.372,55,839
1536536396.381,52,829
1536536396.426,53,840
1536536396.439,45,850
1536536396.472,40,845
1536536396.525,52,842
1536536396.544,100,921
1536536396.571,120,917
1536536396.609,109,918
1536536396.652,119,921
1536536396.667,115,915
1536536396.675,101,916
1536536396.704,101,919
1536536396.719,103,915
1536536396.765,104,919
1536536396.777,116,921
1536536396.81,118,929
1536536396.828,106,915
1536536396.846,109,909
1536536396.863,111,917
1536536396.876,113,910
1536536396.898,109,926
1536536396.914,110,921
1536536396.925,104,924
1536536396.996,90,914
1536536397.02,110,933
1536536397.096,104,922
1536536397.13,106,920
1536536397.136,116,921
1536536397.145,107,904
1536536397.179,113,919
1536536397.204,106,918
1536536397.239,98,921
1536536397.27,105,925
1536536397.292,98,927
1536536397.31,125,927
1536536397.334,124,920
1536536397.357,117,920
1536536397.367,121,915
1536536397.433,114,919
1536536397.491,113,927
1536536397.533,94,909
1536536397.55,117,917
1536536397.558,106,900
1536536397.569,130,923
1536536397.583,116,924
1536536397.593,98,907
1536536397.706,111,919
1536536397.722,104,916
1536536397.797,102,917
1536536397.804,106,912
1536536397.871,98,916
1536536397.886,112,915
1536536397.897,106,912
1536536397.922,115,926
1536536397.938,117,922
1536536397.948,93,920
1536536397.978,110,930
1536536398.024,111,923
1536536398.039,122,924
1536536398.053,102,911
1536536398.067,109,918
1536536398.085,115,923
1536536398.095,101,913
1536536398.148,100,926
1536536398.204,120,928
1536536398.221,100,924
1536536398.256,94,915
1536536398.268,102,920
1536536398.278,109,915
1536536398.328,99,908
1536536398.374,117,920
1536536398.391,102,931
1536536398.424,102,911
1536536398.434,116,913
1536536398.467,97,906
1536536398.482,118,929
1536536398.515,104,922
1536536398.552,111,920
1536536398.576,106,921
1536536398.605,105,920
1536536398.617,108,920
1536536398.662,107,913
1536536398.679,112,923
1536536398.704,104,922
1536536398.72,111,911
1536536398.735,112,912
1536536398.77,95,907
1536536398.837,120,919
1536536398.845,100,921
1536536398.853,101,916
1536536398.87,115,923
1536536398.89,98,916
1536536398.905,96,917
1536536398.94,116,913
1536536399.002,98,916
1536536399.02,106,932
1536536399.114,96,917
1536536399.137,105,914
1536536399.173,111,902
1536536399.223,96,925
1536536399.238,108,922
1536536399.253,112,923
1536536399.272,106,932
1536536399.298,127,915
1536536399.328,104,922
1536536399.357,106,926
1536536399.386,97,909
1536536399.403,107,930
1536536399.424,48,835
1536536399.43,48,832
1536536399.442,36,812
1536536399.472,37,819
1536536399.523,38,826
1536536399.543,25,807
1536536399.564,15,803
1536536399.577,22,807
1536536399.587,10,798
1536536399.596,19,801
1536536399.605,19,801
1536536399.612,10,804
1536536399.626,-5,787
1536536399.668,1,795
1536536399.699,20,796
1536536399.732,2,787
1536536399.772,4,781
1536536399.79,6,789
1536536399.839,2,788
1536536399.885,-10,787
1536536399.893,-5,775
1536536399.945,-4,785
1536536400.019,-5,784
1536536400.086,-11,778
1536536400.131,-24,759
1536536400.163,-142,644
