time,down,up
1536536498.198,-24,572
1536536498.21,20,622
1536536498.221,17,625
1536536498.236,42,641
1536536498.26,57,647
1536536498.269,58,651
1536536498.276,61,654
1536536498.306,54,662
1536536498.348,61,662
1536536498.361,59,655
1536536498.385,60,664
1536536498.399,45,641
1536536498.428,59,658
1536536498.454,60,650
1536536498.515,69,647
1536536498.534,57,644
1536536498.546,53,637
1536536498.568,46,651
1536536498.608,63,659
1536536498.626,65,649
1536536498.666,66,659
1536536498.68,60,644
1536536498.689,71,666
1536536498.73,55,662
1536536498.739,67,657
1536536498.746,57,653
1536536498.76,69,656
1536536498.796,65,660
1536536498.804,84,658
1536536498.813,75,656
1536536498.835,77,666
1536536498.884,78,667
1536536498.897,72,667
1536536498.904,78,676
1536536498.922,75,664
1536536498.956,74,666
1536536498.969,75,676
1536536498.977,85,657
1536536499.001,65,675
1536536499.041,67,665
1536536499.054,67,665
1536536499.068,68,657
1536536499.077,73,677
1536536499.085,74,657
1536536499.101,72,673
1536536499.111,77,678
1536536499.146,72,676
1536536499.158,76,671
1536536499.189,77,669
1536536499.201,72,658
1536536499.218,64,674
1536536499.236,65,663
1536536499.249,67,665
1536536499.27,69,670
1536536499.302,78,664
1536536499.325,72,670
1536536499.375,72,676
1536536499.383,79,668
1536536499.39,75,673
1536536499.413,81,656
1536536499.423,68,663
1536536499.431,94,665
1536536499.444,73,668
1536536499.48,71,663
1536536499.498,70,674
1536536499.508,76,662
1536536499.531,79,665
1536536499.583,81,661
1536536499.641,71,663
1536536499.657,72,670
1536536499.671,67,662
1536536499.68,72,667
1536536499.713,80,661
1536536499.76,73,677
1536536499.787,72,667
1536536499.794,80,675
1536536499.802,70,657
1536536499.81,66,664
1536536499.82,78,676
1536536499.828,72,670
1536536499.836,86,675
1536536499.844,68,675
1536536499.851,83,675
1536536499.86,69,667
1536536499.868,82,668
1536536499.886,75,676
1536536499.935,75,676
1536536499.946,76,671
1536536499.959,84,673
1536536499.973,82,677
1536536500.021,66,659
1536536500.065,75,667
1536536500.079,81,667
1536536500.091,78,656
1536536500.099,73,660
1536536500.133,191,812
1536536500.175,244,829
1536536500.202,237,822
1536536500.215,245,830
1536536500.223,236,833
1536536500.248,231,813
1536536500.274,223,826
1536536500.288,232,823
1536536500.306,238,820
1536536500.315,229,811
1536536500.333,238,826
1536536500.373,233,815
1536536500.38,240,828
1536536500.388,249,828
1536536500.422,239,815
1536536500.446,226,820
1536536500.459,249,813
1536536500.516,254,833
1536536500.562,244,829
1536536500.574,261,822
1536536500.611,243,816
1536536500.619,238,811
1536536500.627,255,819
1536536500.636,241,814
1536536500.646,259,817
1536536500.693,249,810
1536536500.717,235,817
1536536500.738,234,813
1536536500.767,236,812
1536536500.784,236,815
1536536500.805,241,805
1536536500.817,252,807
1536536500.834,241,805
1536536500.878,239,801
1536536500.891,251,815
1536536500.899,252,799
1536536500.912,251,812
1536536500.931,250,794
1536536500.959,233,809
1536536501.017,245,809
1536536501.041,254,812
1536536501.057,227,795
1536536501.078,253,791
1536536501.15,250,797
1536536501.166,248,800
1536536501.187,257,795
1536536501.232,223,785
1536536501.269,242,797
1536536501.279,249,796
1536536501.295,252,796
1536536501.314,229,791
1536536501.329,264,801
1536536501.34,250,791
1536536501.366,235,794
1536536501.425,251,786
1536536501.441,244,800
1536536501.459,239,789
1536536501.475,249,813
1536536501.549,232,791
1536536501.571,234,784
1536536501.584,241,791
1536536501.593,252,793
1536536501.609,241,794
1536536501.62,245,789
1536536501.636,245,795
1536536501.65,234,796
1536536501.687,237,787
1536536501.708,239,786
1536536501.735,240,796
1536536501.75,246,798
1536536501.773,186,798
1536536501.882,81,632
1536536501.943,73,627
1536536501.978,68,628
1536536501.997,71,625
1536536502.046,82,627
1536536502.054,70,624
1536536502.075,68,628
1536536502.094,62,625
1536536502.145,73,633
1536536502.154,59,631
1536536502.164,68,631
1536536502.189,62,625
1536536502.228,78,635
1536536502.246,74,631
1536536502.274,68,625
1536536502.294,66,626
1536536502.336,66,629
1536536502.397,60,635
1536536502.411,69,635
1536536502.425,78,632
1536536502.44,75,629
1536536502.463,70,624
1536536502.557,75,626
1536536502.595,66,626
1536536502.609,54,629
1536536502.616,79,630
1536536502.636,68,631
1536536502.692,56,628
1536536502.7,68,631
1536536502.708,58,630
1536536502.724,79,636
1536536502.731,67,645
1536536502.739,65,631
1536536502.751,71,631
1536536502.783,58,630
